Type,Age,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,Description,Images,Breed
Dog,2.0,Female,Brown,White,Unknown,Small,Yes,Yes,Yes,No,Healthy,0.0,"Once upon a time I was walking on the street and I was caught by Majlis Perbandaran XXX and they am going to kill me. Luckily fosterer save me. I am shy, but I a homebody， abit look like Shiba Inu. Don't because I am a girl and you refuse to adopt me. fosterer already upfront paid the spray cost... Currently I have to stay at tuition center temporarily because fosterer stay at condo. Parents in tuition center already start to complaining fosterer. Do you really want to see me become a stray dog again? Please bring me home today!",fd33218b8-1.jpg,Mixed_Breed
Cat,8.0,Female,Cream,White,Unknown,Large,Unknown,No,No,Unknown,Healthy,100.0,Hi i have 6 cats to be adopt. They are healthy and playful. They are long hair and have long tail. The fee that i used for adoption can be in cash or exchange with crystal litter 5 bags or 4 kg royal canine (adults or kitten) or 6kg blackwood for one cat. This fee is also to be consider that this cat will go to a loving home that they will be taken care of. This is also helping me to foster the other cats and find them good home. Please sms if you want to see their pics. They are not vaccine yet. For those who want to adopt these furkids and give them a loving home please sms me.,b84319e15-1.jpg,Domestic_Long_Hair
Cat,1.0,Male,Black,White,Unknown,Small,No,No,Yes,No,Healthy,0.0,"Adorable Black and White Kitten found outside a shopping centre for adoption. Rescuer is from overseas and cannot keep it unfortunately. The kitten has been vet checked and given the all clear. Extremely loving, loves human attention, very much a lap cat.",68e6f19f5-1.jpg,Tuxedo
Dog,4.0,Female,Black,White,Unknown,Large,No,Yes,Yes,No,Healthy,200.0,"Hi! My name is Melody. I am about 4 months old. I was born in the bushes somewhere in Sri Petaling on the 9th September . I was sent to PAWS Mission shelter in early November and was fostered shortly after that by Richard. When Richard took me home, I was quite sick and was quickly taken to the Vet clinic where I was diagnosed with tick fever and put on blood transfusion immediately. I had to stay overnight at the clinic, which terrified me. I remember the vet telling Richard that I was whining a fair bit in my cage. After a few more vet visits and with lots of medication (yuckkhh!!) and supplements, I feel much, much better now. That was 2 months ago. I now have a very healthy appetite and weigh about 6.5 kg. Richard has been feeding me kibbles (with cod liver oil & supplement topping), canned food and rice cooked with liver and chicken(yummy!!). I also get those occasional treats when I'm able to follow some simple instructions like sit and shake hands (Shhh - don’t tell anyone but I am only doing this so that I can get the goodies ). I'm also very energetic now and enjoy running around in the yard and playing fetch the ball/bone/tree branch with Richard. I was vaccinated on 20th December after given a clean bill of health by the vet. As Richard is unable to look after me permanently :(, I am looking to be part of a loving new family :). I am very affectionate, intelligent and loyal – I won’t try to leave home. Like most puppies though, I occasionally love shoes & slippers, digging dirt to bury my goodies and playfully nip Richard’s hand (he knows I’m just playing with him). I am still maturing and like human kids need to be shown where my boundaries are. If you like my story and would like to adopt me as part of your family, please call Mrs. Lai at or Richard at . Ruff ruff Melody",b310f969f-5.jpg,Labrador_Retriever
Dog,1.0,Female,Black,Brown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"This cute little puppy was rescued by my neighbour when found wandering at Taman Bukit Maluri, almost got hit by passing cars. She was alone and without her mother. We are not sure if she was lost or dumped here. She's very small size but with teeth, we are guessing she's about 6-7 weeks old. Very alert and will bark. She has small ears, believe they'll stand up when she gets older. Adoption conditions: - Responsible dog lovers only - No caging or tying up, must be allowed in the house - Must bring her for yearly vaccination - Give her all necessary health attentions such as flea / ticks control, Heart-guard, etc",c5baf5497-1.jpg,Dutch_Shepherd
Cat,6.0,Female,Black,Gray,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,50.0,"Hello People! My name is Momo, I'm a little kitty with a big people friendly heart. All of the humans I've met so far have been super kind and loving, leaving me food and treats, I love it when they stop to pet me and tickle my tummy! But I really need to find a home for a long and happy life to share with the right humans! Ideally I would love to be an indoor kitty, yay! But if you're in a quiet, off road area, I might like that too. I am fit and healthy, but need to visit the vets for my vaccinations and spaying, and I would appreciate if my new parents would take care of the adoption fees the all my future vets bills for me, the vets here only except this thing called ringit, I really don't know why, funny humans, it's a bit chewy and doesn't taste so nice, Tuna is still my favourite, Hmmm... happy puuuurrrrrssss :-) If you are interested to adopt me then please contact my friend Simon. Lot's of super furry love! Momo. UPDATE: June 26th Dear People, I am now at the vets to receive my health check-up, medicine, this things call spaying and then some vaccinations. Phew, I hope to find lot's of pampering and fish treats after all of that, Yay! :-) If you can provide a kind, loving and forever home for me, please contact my friend Simon. Lot's of loves and purrs, Momo. July 1st It's a new month, hopefully some adoption luck with come my way! Love and Peace, Meow! August 2nd Happy August everyone! I'm still looking to a loving human to adopt me into my forever home! I you can open your heart to a loving,people friendly kitty like me, do get in touch! Meow Meow! :-) Momo.",2502292c8-1.jpg,Domestic_Short_Hair
Cat,4.0,Male,Brown,Cream,Unknown,Medium,Yes,Unknown,Unknown,No,Healthy,0.0,"bebo sangat manja, cheerful. Dia anak tunggal.",1e6130d74-3.jpg,Domestic_Short_Hair
Dog,60.0,Male,Golden,Unknown,Unknown,Large,No,Unknown,Unknown,Unknown,Healthy,0.0,this handsome boy was found this morning in SS14 Subang Jaya. Very hungry and thirsty and tired. Good natured and obedient. Please call if it's your dog.,9da5c9d23-1.jpg,Golden_Retriever
Cat,1.0,Male,White,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"Hi everyone! My name is Pinky and i'm about 3 weeks old now. My foster mummy Lyn found me all alone in the driveway of a vacant house on jalan sri hartamas 2 on saturday september 12 after receiving a phonecall about an abandoned kitten. I was curled up in a tight ball and didn't move when she touched me and spoke to me. I was covered in filth and looked dead. The lady that called her about me told her that my siblings and cat mummy used to all live in that empty house together but then my mummy moved away and took my siblings with her.. i think she forgot about me. the people in the house next door watched and waited for her to come back but she didnt.. that's when they called for help because they knew i was dying. I have been with my foster mummy for almost 2 weeks now and i'm feeling much better though i haven't grown much. I'm still too thin and i don't like the kitten milk formula very much. I really hate the milk bottle so i have to be syringe fed for now. I hope my teeth grow soon so I can start eating yummy canned kitten food and kibble! Mummy Lyn wants to keep me forever but she can't coz she has soooo many pets now. I hope someone will adopt me and love me like she does. I should be able to go to my new home in about 3 to 4 weeks, once i am completely weaned and litter trained. Mummy lyn wants me to be healthy, so my new parents will have to pay for my vaccinations and they must neuter me because there are already too many homeless hungry kittens like me struggling in the streets and suffering.. For adoption to a safe and loving home. Preferably INDOOR only. Vaccinations and neutering at 6 months are COMPULSORY. NO CAGE CONFINEMENT please unless during instances of illness or injury. Adoption procedure: - Set up a meeting with me and Pinky. - See if potential adopter and Pinky are suitable for each other. I will ask some questions to make sure adopter is suitable. - Succesful adopter will then have to meet us at my vet in order to get Pinky vaccinated before being able to take Pinky home. Cost of vaccination and neutering to be borne by adopter. - I might occasionally ask adopter for updates to see how Pinky is doing. Interested parties can sms, or email me. Serious enquiries only please. A description of yourself and your experience with cats is greatly appreciated. UPDATE: Pinky started eating Hill's prescription diet A/D yesterday (/09)through a syringe. He used the litter box for the first time by himself on /09. We're so pleased!",9e1caf559-4.jpg,Domestic_Short_Hair
Dog,2.0,Female,Golden,White,Unknown,Medium,Yes,No,No,No,Healthy,20.0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",092418816-1.jpg,Mixed_Breed
Dog,88.0,Male,Brown,Golden,Unknown,Medium,No,Yes,Yes,Unknown,Healthy,0.0,"Very friendly and adorable dog. Raised him up since puppy, healthy, easy, playful and animal friendly. Looking for someone who loves dog for adoption.",5e5038eb5-2.jpg,Golden_Retriever
Dog,3.0,Female,Golden,Unknown,Unknown,Medium,No,Yes,Yes,No,Healthy,200.0,RM will be refunded after the adopter vaccinate and spay the dog,cad137e83-3.jpg,Mixed_Breed
Cat,4.0,Male,White,Unknown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,"** No - we're not regular white haired cats with blue eyes (even if our uniqueness won't capture in our pics below)! We are full Albino twins and our genes account for only 2% of the cat population. We have special pink glints in our eyes and yes, like all other Albino animals out there we'll do wonderful in a fully indoor environment (not too much time under the direct sun). Please read on for more details about us! :) ** ------------------------------------------------------------- Introducing handsome little Florentino! ♥ Male kitten, 4 1/2 months old. Brother to Demetrius (Profile: ) ♥ This frisky chubby-cheeked lad loves to play! He is the more vocal one and will be the first to meow as you enter the house. He ""coo-s"" before making his dash anyplace and its the cutest thing to watch. ♥ He takes a few days to adjust to new environment but once adjusted, he becomes the extrovert! He adores people and knows how to speak (meow) back when spoken. ♥ This boy needs a little time to adjust around other cats (long as they are not aggressive his way, he'll take only a few days). He's as gentle as his brother and will not use claws harsly when playing with us. ♥ Floren is on the road to recovery from a mild skin issue he had post rescue and is otherwise a healthy boy. He has been dewormed, deflead and is very clever with the litter box. He prefers wet food over dry (although not a picky eater). ***PLEASE READ (Note for adopters)***: ○ Floren must be kept % indoors for his own safety. Apartments need to be cat-safe. ○ Premium food feeding only (no Whiskas, Friskies etc). Please inquire to know more, this is for any cats long term welfare. Please drop me an email or call if you feel that you may be just the right person to give this boy a loving home. Thank you!",5ed5663ae-4.jpg,Domestic_Medium_Hair
Dog,8.0,Female,Brown,White,Unknown,Large,Yes,Yes,Yes,No,Healthy,100.0,"Lala was rescued from a not very well maintained dog kennels and she was in very bad shape when she first came. Slowly she became a very social and sensitive dog. She is very loving and loyal to humans and has very good social skills with other dogs and even small animals such as cats and squirrels. She is a very good listener and responds well to training. She loves to do what she is told to make her owner happy. Very active and loves to go outdoors and responds well with leash and collar training. Knows how to come, sit, go and to pee in the right place. She is not a guard dog, she is a family dog that spends most of her time indoors with the family rather than outside snooping around ! If you cannot reach me by phone call please whatsapp me on",01958f464-3.jpg,Pit_Bull_Terrier
Dog,48.0,Male,Brown,Unknown,Unknown,Medium,Yes,Unknown,Unknown,No,Minor Injury,0.0,Dog for adoption,585a705fc-2.jpg,Poodle
Dog,48.0,Male,Cream,Unknown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,Max a was rescued from street.When we found him he was injured badly which vet suspect from dog fighting over food territory among strays.We thought he would never survive since his left ear totally torn and dangling and he was limping to the middle of a busy road heading towards car.He could not avoid cars and bikes because he lost body balance due to ear terrible injury and malnoutrished and very skinny and foul odour and liquid type gushing from his wounds.I could never leave him at that state and rushed to pull him from the street and took him to vet.Now he is a beautiful male and is very gentle people friendly .he doesnt create any trouble or no unnecessary barkings unless its really important.he goes for walk daily and finishes his bussiness outdoor during walks and never mess up indoor.Too busy at work and nobody is at home to take care him at the moment to spend time with him.i am really sad to see him being lonely and i am shifting to other country soon due to my work.Any good family for him can view him.,65a7711bd-1.jpg,Spitz
Dog,2.0,Male,Black,Brown,White,Medium,No,No,Yes,No,Healthy,0.0,"This is the last of a litter of 6 pups waiting for an adopter. They were orphaned when their mother( a healthy stray bitch) was knocked down and died on the road,in a heavy rain. I have fostered all the 6 pups since the first week of their life, and found new homes for 5 of them. This last pup learns fast and is easy to train. He is gentle in nature, cute and makes a very good companion. He has had the trauma of being washed away in the monsoon drain during a torrential downpour. Luckily, he was rescued. Please save him again by taking him home with you. May your kind heart be rewarded with lots of bliss.",24bbd04ce-3.jpg,Mixed_Breed
Cat,2.0,Female,Black,Cream,White,Small,Yes,No,Yes,No,Healthy,0.0,"Belle is a playful little tom boy. She's mischievous , playful yet adorable little kitty that brightens up your day! She needs a loving owner to pet her, hope to find a caring and loving home for Belle! Kindly contact us for more infomations!",10022add6-4.jpg,Domestic_Short_Hair
Cat,3.0,Male,Golden,White,Unknown,Medium,Yes,No,No,No,Healthy,0.0,He is toilet trained and active. Looking for new owner that can give alot of TLC. I feed him with ProStar and ayam rebus twice a month.,e07812482-1.jpg,Domestic_Short_Hair
Cat,48.0,Male,Black,White,Unknown,Large,Yes,Yes,No,Yes,Healthy,0.0,"Sammy is a big fluffy fur ball who loves to play! He has BIG ROUND EYES that make you feel AWWWWWW. He is playful, lovely, loves to cuddle, sneaky. Adopt SAMMY to brighten up your daily life ! Please contact (Joanne) for more details.",e34280d51-4.jpg,Domestic_Short_Hair
Dog,3.0,Female,Brown,White,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,For Adoption,a86ec27e9-1.jpg,Mixed_Breed
Dog,2.0,Male,Black,Brown,Cream,Medium,Yes,No,No,No,Healthy,0.0,"I am Scooby's brother (posted on 6 April, and adopted by a kind man). Unlike Scooby, I am cautious about humans, as they tend to have scared me and my siblings when we are at our previous resting place. It took only half a day for me to be more understanding of humans. I don't chew things very much, but like my bro, I like to lick people. I hope I will find a permanent home like my brother. I will try to be a good and loyal doggie. PS: My rescuer will cover the costs of deworming and vaccination before adoption.",89523a695-2.jpg,Mixed_Breed
Dog,3.0,Female,White,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"I am staying in a hostel i am not able keep it..i am feeding for the past 2 days...she roams around the car park area alone...worried about her safety...Very loving, friendly and playful.... if anyone who could adopt her I would be very she is now with me in the hostel without anyones knowledge..I am afraid I will get into trouble and later I have no choice but to let go plz help",ae17429ae-2.jpg,Mixed_Breed
Dog,84.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Gender : Female. Estimated age : Approximately 7 years old. (as of ) Color : Light brown. Spayed : Yes. Vaccinated : Yes. Characteristic : Tame and calm. Friendly with humans and some puppies but not so friendly with adult dogs. Will require a family with a lot of love and patience to gain her trust and open up her heart. Adoption fee : Up to the generosity of adopter. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on. Please help us to SHARE to help us to find her a loving and forever home. Much appreciated.",847a8b31d-1.jpg,Mixed_Breed
Dog,24.0,Female,Cream,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,80.0,"Beautiful female dog for adoption DOB: March Spayed, vaccinated, dewormed Calm, likes attention Unique eye colour",6a8d98847-3.jpg,Mixed_Breed
Dog,14.0,Female,Brown,Unknown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,Shephard Mix. Friendly and loving dog. No maintenance at all except for vaccination once a year. Love to catch balls...very active and attention seeker...,c68936b74-1.jpg,Mixed_Breed
Dog,10.0,Male,Brown,Yellow,White,Medium,No,Yes,Yes,No,Healthy,0.0,"Took him home from a construction site in Cyberjaya. Did not want him roaming the streets and getting caught as he is very friendly. Smart dog, can learn tricks fast.",8a811328d-1.jpg,Mixed_Breed
Dog,5.0,Male,Black,Brown,White,Medium,No,No,Yes,No,Healthy,0.0,Victor is a handsome spitz cross. He was rescued from the pound in February with a few others. His name was given after he emerged victorious from the jaws of death and fended off a canine disease. He has recovered fully and now looking for a loving home. He is playful but shy and well-behaved. Please give him the love that he deserves.,7c542e43e-1.jpg,Spitz
Dog,5.0,Female,Black,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,250.0,"I feeded her everyday since she was small with her mother and siblings. I rescued her because she left alone there without her family anymore. How I wish to keep her but I am living in Condo. I sent her to a fosterer's house and she has been taken care very well. About her :- #Obedient #Potty Trained #Vaccined and Dewormed #Independant #Shiny Black Fur #Friendly Terms & Condition to adopt :- #Loving Person or Family #Prefer with landed house, she used to poo and pee at outdoor #Walk free, cannot put in cage or chained her all day #The adoption fees is to support on her neuter fees (must neuter before adopt, I will make the arrangement) #Vaccine annually #Allow me to follow up/visit during first year Welcome to contact me if you are looking for a good & nice dog. She will be a good family dog. Thank you.",d87ff9c80-4.jpg,Mixed_Breed
Cat,48.0,Female,Black,Golden,Yellow,Large,No,No,No,No,Healthy,0.0,"She came about a year ago,we fed her and she kept coming back and became friends with other cats at our house.",3a1f2a306-1.jpg,Domestic_Medium_Hair
Cat,12.0,Male,Brown,Cream,Unknown,Medium,Yes,No,No,No,Healthy,50.0,I have to let go my lovely cat name brownish to those who really can take care him. Can pick up anytime at putrajaya. Pls what apps me. Thanks.,ee590e762-1.jpg,Domestic_Short_Hair
Dog,24.0,Female,Black,Unknown,Unknown,Small,Yes,Unknown,Yes,Unknown,Minor Injury,0.0,"A friend who works in pet shop informed that this poor little girl was being abandoned at their shop front. She has some skin problems and probably being abandoned due to this reason. Girlgirl is healthy and is under treatment. Fur been trimmed and believe that after the treatment and good care, she will be a beautiful girl. Give her a chance to have faith on human again. No tying/caging for long period. Please give a home to Girlgirl ♥",703f38466-1.jpg,Mixed_Breed
Cat,8.0,Female,Black,Golden,Unknown,Small,Yes,Yes,Yes,Yes,Minor Injury,0.0,sweet and nice must and always keep indoor,8e3fba2c2-1.jpg,Calico
Dog,0.0,Female,Brown,White,Unknown,Medium,No,No,No,No,Healthy,0.0,Puppy for adoption,aa328a5ba-4.jpg,Mixed_Breed
Cat,6.0,Female,Gray,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,200.0,"Adoption fee includes the basic medical expenses of the animal : spaying + 3 vaccinations. We at first thought that Picasso is a male (oops ;p we're not good in identifying sex of kittens) and so we gave a male name. But in fact Picasso really looked like a boy when she were young - she was aggressive when playing, always love to disturb the other cats & acts in a boyish way. Picasso was being rescued from roadside several months ago, we saw that there's a man stood there kept trying to kick Picasso away, she was just a tiny baby asking for foods that time! We sent her to vet for medical check up and found that she got real severe virus infection on stomach and she had diarrhea for over 2 weeks even after she took medications. Picasso is a big and healthy girl now and she started to really look like a girl..she's independent, smart, active and always love to play with her toys & friends. She loves to play different kind of toys and will never let you down when you get her a new toy - she will play it smartly in front of you. She do not like to be carried or hugged, but sometimes she will be very manja, she will just sit beside you and ask for your love and a pat on head. Please give a home to Picasso ♥",bf9bd91e1-1.jpg,Tabby
Dog,96.0,Male,Golden,White,Unknown,Medium,Yes,Yes,Yes,Unknown,Healthy,0.0,"Very friendly, loves children. Looking for a home.",97b469d4b-1.jpg,Labrador_Retriever
Cat,3.0,Female,Black,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"Dawg may be a girl, but she sure is a tomboy! Very active and playful, she would make a great pet for any cat lover. Available for immediate adoption. Also has other siblings available to adopt together if you are interested in adopting in pairs or groups",8a9465eee-1.jpg,Domestic_Short_Hair
Dog,2.0,Female,Black,Unknown,Unknown,Medium,No,No,No,No,Healthy,0.0,"This Black Beauty is currently up for adoption. She was found wondering on the streets at Riffle Range, alone. A pup her size just would not survive long on the streets so please help give her a chance to go to a loving home. For more details on Black Beauty, please contact.",daabe5f9d-1.jpg,Mixed_Breed
Dog,36.0,Female,Black,Unknown,Unknown,Large,Yes,Unknown,Unknown,Unknown,Healthy,350.0,QQ is a very lovely girl. She is looking for a forever loving home. She has a wonderful temperament. She is very intelligent & loyalty to his owner. She will obey orders and go to cage when asked to. She know her name very well whenever you call her name. She very clean and will not dirty her cage with pee & poo. She is obedient & close to humans. She is an excellent guard dog. She will make a good watch dog for your home. She will alert you when stranger arrive. Every dog deserve a good & loving forever home.....Pls give her a chance to prove how grateful she is to you when you adopt her. Pls call or whatsapp me if you really wanna give QQ a loving forever home. I'm very sad to put her for urgent adoption Reason For Adoption: Relocation to Sabah very soon,f796b0a30-1.jpg,Rottweiler
Cat,3.0,Male,Black,Gray,White,Small,Yes,No,No,No,Healthy,0.0,He needs a home. Contact me,400bc90ee-2.jpg,Domestic_Short_Hair
Dog,2.0,Female,Black,White,Unknown,Medium,No,No,Yes,No,Healthy,0.0,For Adoption,f3367a65d-2.jpg,Mixed_Breed
Dog,53.0,Male,Brown,Cream,Unknown,Small,No,Yes,Yes,Unknown,Healthy,0.0,"Very playful and adorable dog. Raised him since puppy. Healthy, kids friendly, animal friendly and able behave like a guard dog at home. The fur will grow back soon. I recently shave it.",3086dc257-1.jpg,Poodle
Dog,29.0,Male,Black,Brown,Unknown,Medium,Yes,Yes,Yes,Unknown,Healthy,0.0,Bobby is a male dog who is very caring for his pack. He is very curious and wants to be everywhere.,3f2a40f0a-1.jpg,German_Pinscher
Dog,12.0,Male,Brown,Unknown,Unknown,Medium,Yes,Unknown,Unknown,Unknown,Healthy,0.0,"this dog was found abandon outside my house, he is healthy and clean, right now he made my neighbour inconvenient, need your help to adopt this healthy dog, active and clever， anyone interested please contact me",eec3cbd6e-2.jpg,Mixed_Breed
Dog,11.0,Male,Brown,White,Unknown,Medium,Yes,Yes,Unknown,No,Healthy,0.0,"I don't know about you, but if you are a Harry Potter fan, Timmy might just remind you of Dobby! The free elf! I MEAN JUST LOOK AT THOSE ADORABLE FLOOPY EARS! *breathes* Anyway, he's a shy fella but is very willing to make friends. Please give this cutie some love and a place to call home.",e46373e2e-1.jpg,Mixed_Breed
Dog,2.0,Female,Yellow,Unknown,Unknown,Small,Yes,No,Yes,No,Healthy,0.0,A female mix breed playful puppy looking for a new home. Condition : healthy and clean,9aa9d63f8-1.jpg,Mixed_Breed
Dog,2.0,Female,Golden,Unknown,Unknown,Medium,No,No,Yes,No,Healthy,0.0,dear all ~~ my fren found angel with her mom and other puppys in a costruction site which in subang area!!he wish to bring back all of them but unfortunatly his house could'nt keep all due to his already have 5 dogs!!so if u would kind enough to temporaly foster the puppy or if u like to adopt little angel..please contact me...thanks all^^!! *my fren will keep feeding the mother dog and the little one..,42d2aa0bf-4.jpg,Mixed_Breed
Dog,3.0,Female,Brown,Unknown,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,Gracy is an adorable puppy waiting for your love and home. She is very friendly and playful. Please open your hearts and give her your home. Please call to adopt.,61bedc57d-1.jpg,Mixed_Breed
Cat,2.0,Male,Black,Gray,Unknown,Small,Yes,No,No,No,Healthy,0.0,2 mths cat available for adoption contact : (sms/whatsapp only),b5f846518-3.jpg,Domestic_Short_Hair
Cat,12.0,Female,Brown,Cream,Unknown,Medium,No,Yes,Yes,No,Healthy,400.0,Her name is Lily she is so cute she never let me alone always like to keep me company She is smart and shy ... she love to play and she is so quiet she likes classic music and her favourite food is royal canen I'm feeling so sorry to let her go because I'm traveling out of malaysia including her letter box and her stuff She needs help to have new house and family,cbd8840cd-1.jpg,Persian
Cat,2.0,Female,Brown,Gray,Unknown,Small,Yes,No,Yes,Yes,Healthy,0.0,Cute and small,c41283409-3.jpg,Domestic_Short_Hair
Dog,38.0,Male,Brown,White,Unknown,Small,Yes,Yes,Yes,Yes,Healthy,0.0,"Please visit PAWS Animal Welfare Society, PJ directly. The adoption status may not be up-to-date, but there are many more at the shelter, do drop by :)",f1db33c30-1.jpg,Jack_Russell_Terrier
Dog,6.0,Male,Brown,Cream,Gray,Medium,No,Yes,Yes,Yes,Healthy,0.0,"Elmo is an adorable doggie, with a brown nose and green eyes. He is medium size, not a small breed. Very playful, a bit timid with strangers but affectionate once he knows you. He knows basic commands to sit, come, shake hands and off food. Loves playing fetch and sits quietly in the car. I had to cut his hair short as he was neglected by his previous owner and had very matted fur. But he is meant to have long hair (see pix before grooming) and will require regular grooming. He sleeps indoor at night and is toilet trained on grass. No tying up or caging. Please call if interested.",c32eb7405-6.jpg,Terrier
Dog,12.0,Male,Black,Brown,White,Medium,No,Unknown,Unknown,Unknown,Serious Injury,0.0,"This dog has been around my Taman for 2 days now, today I managed to get close enough to him to feed him. He is severely malnourished as you can see in the pics and he seems to have a broken hind leg, the left one. You can see he is lifting it up, he gobbled up the dog chips and chicken I gave him. I have two dogs one a puppy I took off the street just 2 months back so I cannot take this guy in too... It really is sad to see him in this state,, is there anything we can do about this? I can try to hold him temporarily if someone can promise to take him. My number is, you can call me Jason, the area is in Taman Johor, Johor Bahru.",ba54e88a9-3.jpg,Mixed_Breed
Dog,4.0,Female,White,Unknown,Unknown,Small,No,Yes,Yes,No,Healthy,0.0,"my neighbour dog gave birth to this puppy. She is cute, a bit shy. There are no shelter for her as my neighbour no longer stay here. She is left alone outside.",9a0db11a9-1.jpg,Mixed_Breed
Dog,12.0,Female,Black,Brown,Unknown,Small,No,Yes,Yes,Unknown,Healthy,0.0,Interested to adopt pls call Amy ,dcd93c794-1.jpg,Mixed_Breed
Cat,26.0,Female,Brown,Cream,White,Large,No,No,Yes,No,Healthy,10.0,"Che Mate born 16/6/ is a healthy cat with straight tail.. She is active, smart, lovely and friendly cat.. Toilet trained. Passionate cat lover only. Once in a while the new owner must update me about her. Single adoption only. Please read all the details thoroughly. If you're really really interested or serious only then, feel free to contact me via wassap and provide me details as below; Name: Location: Etc.. Self pick TQ 😊",70a534945-1.jpg,Domestic_Medium_Hair
Cat,4.0,Female,Black,Brown,Gray,Medium,Yes,No,Yes,No,Healthy,0.0,female dsh..,9ff766a26-2.jpg,Domestic_Short_Hair
Dog,2.0,Female,Black,Brown,White,Medium,Yes,No,No,No,Healthy,0.0,"Cute, Adorable, Healthy, Obedient",16002dd9b-4.jpg,Rat_Terrier
Cat,12.0,Female,Golden,Yellow,White,Small,No,Yes,Yes,Yes,Healthy,0.0,"Anyone who is interested, kindly contact Jannette at or",c1f16a59a-1.jpg,Domestic_Medium_Hair
Dog,12.0,Male,Brown,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Raymond is a happy and energetic dog. He was abandoned by someone near some shop lots in Ampang and I brought him home because he was so sweet and approachable. He came up to me beaming away so happy, and I could not let this sweet lovely soul perish on the roadside. Someone had clearly abandoned him, because he had a collar on, was of healthy weight, and had not ticks on him. Suitable for a family with a fenced in yard. He is an excellent guard dog. Raymond has beautiful amber colored eyes.",bd2084cc9-1.jpg,Mixed_Breed
Cat,29.0,Female,Black,White,Unknown,Medium,Yes,Unknown,Unknown,Yes,Minor Injury,0.0,Was a stray cat. Yuri needs an owner :),cc6de6d19-1.jpg,Domestic_Short_Hair
Dog,9.0,Female,Black,Brown,Unknown,Medium,Yes,Yes,Unknown,Yes,Healthy,0.0,"This little angel is really cute! 👼 She's always super excited to see me and very playful. Then I realized that she's only a few months old and constantly surrounded by other males - not a good thing! There are already thousands of un-homed strays and we don't need them to keep breeding and giving birth to puppies. So I decided to take her for neutering and vaccination. The operation was a success and she's all happy again! She's young, VERY friendly, active (but won't go crazy on you), and smart (she sat in my car quietly for 30 mins but only when we arrived, she jumped out to poop). You will make her even more happier than she already is if you can give her a home 🏡 If you can't adopt, then share this with friends who are looking to get a dog. Oh btw, I'm calling her Bubbles coz she's really bubbly and friendly but she's not used to this name yet so you can always change it when you adopt her! :)",1a2c91362-1.jpg,Mixed_Breed
Dog,12.0,Female,Black,White,Unknown,Small,Yes,Yes,Yes,Yes,Healthy,80.0,"Black and white, with black spots on coat. DOB: December Vaccinated & dewormed 1.8.16; spayed. Available for adoption at PAWS PJ. Fb Page: Adoption Page - PAWS PJ",f1cc9dd25-3.jpg,Mixed_Breed
Dog,1.0,Female,Brown,White,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"Puppies are five week old and looking for good home and family that can love them and treat them as part of the family. They are still very young and need love, patients and attention , so must take care them well. Adoption conditions: 1) Adopter must be Malaysian 2) Puppy must Neuter when she reach 5 month old. 3) They are not small size, they need a landed property to move around. 4) Give all the health and medical attention such as vaccination, deworming, tick lotion 5) Not for factory, workshop or farm use 6) During the stage of adoption, email or sent what app picture, so I can ensure they are adjustable well to her new environment. Pls call or what app to this no if interested:",e24a30aaa-1.jpg,Mixed_Breed
Cat,24.0,Female,Brown,Gray,White,Small,Yes,No,Yes,Yes,Healthy,0.0,"Happy go lucky natured beautiful girl who has a raccoon-like tail. Love to be cuddled and playful :) Please provide her a home, not back to the street again.",b93abca0b-1.jpg,Domestic_Short_Hair
Dog,9.0,Male,Brown,Unknown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,"He is an abandoned stray. He was left on the street to survive all by him self since he was a puppy. Now... Skinny... 7 months old male. He is a fully vaccinated. He is a strong distemper survivor. Very friendly and can be a good guard dog. Skinny is too human friendly to be living on the street. Please help me find home for him. Contact : Alexis/ You can also visit him here: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas. Penang.",bb90447e5-1.jpg,Mixed_Breed
